"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Gurgaon","Locality_12","Independent House",2,1876,2020,"Unfurnished",11,12,5,9,6,"High","No","Yes","Clubhouse, Garden","South","Owner","Under_Construction","Budget"
"Gurgaon","Locality_1","Apartment",2,3729,2011,"Semi-furnished",23,27,14,1,3,"Low","Yes","No","Garden, Pool, Playground, Clubhouse","South","Builder","Ready_to_Move","Premium"
"New Delhi","Locality_420","Villa",3,3596,1996,"Furnished",15,24,29,9,3,"Low","No","Yes","Clubhouse","West","Builder","Ready_to_Move","Premium"
"Gaya","Locality_384","Apartment",3,2770,2016,"Semi-furnished",29,5,9,5,2,"High","No","No","Pool, Gym, Clubhouse","North","Broker","Under_Construction","Mid-Range"
"Durgapur","Locality_430","Villa",3,1177,1994,"Unfurnished",12,15,31,10,6,"Medium","No","Yes","Garden","North","Owner","Ready_to_Move","Budget"
"Jaipur","Locality_435","Villa",2,2731,2017,"Unfurnished",29,25,8,9,9,"Medium","No","No","Gym, Clubhouse, Playground, Garden, Pool","East","Broker","Ready_to_Move","Mid-Range"
"Warangal","Locality_278","Independent House",1,517,2023,"Unfurnished",5,27,2,7,1,"Medium","No","No","Garden, Clubhouse, Pool","South","Builder","Under_Construction","Budget"
"Ranchi","Locality_53","Villa",1,696,2016,"Unfurnished",19,16,9,4,8,"Low","Yes","Yes","Pool, Playground, Gym","North","Builder","Under_Construction","Budget"
"Jaipur","Locality_422","Apartment",4,2636,2001,"Unfurnished",24,10,24,8,8,"High","No","Yes","Clubhouse, Pool","East","Builder","Ready_to_Move","Mid-Range"
"Durgapur","Locality_84","Apartment",5,3283,2005,"Furnished",8,20,20,1,4,"Low","Yes","No","Playground","North","Owner","Under_Construction","Mid-Range"
"Bhubaneswar","Locality_120","Apartment",2,2884,2005,"Furnished",15,3,20,9,2,"Medium","No","Yes","Clubhouse","North","Broker","Ready_to_Move","Mid-Range"
"Chennai","Locality_30","Villa",2,1033,2011,"Unfurnished",17,3,14,4,8,"Medium","No","Yes","Gym","North","Broker","Under_Construction","Budget"
"Durgapur","Locality_189","Villa",4,992,2007,"Semi-furnished",25,7,18,9,6,"Low","Yes","No","Garden, Pool, Gym","South","Broker","Under_Construction","Budget"
"Hyderabad","Locality_52","Independent House",5,2530,2007,"Furnished",22,29,18,5,6,"Low","No","No","Garden, Pool","North","Broker","Ready_to_Move","Mid-Range"
"Haridwar","Locality_49","Independent House",1,3036,2000,"Furnished",7,29,25,9,6,"Low","Yes","No","Playground, Clubhouse, Pool, Garden","East","Owner","Under_Construction","Mid-Range"
"Amritsar","Locality_255","Independent House",1,4342,1997,"Furnished",23,1,28,3,3,"Low","Yes","No","Gym, Clubhouse, Pool, Playground","East","Broker","Under_Construction","Premium"
"Raipur","Locality_252","Independent House",4,4243,1991,"Furnished",23,8,34,4,10,"Medium","No","Yes","Playground, Garden, Clubhouse, Gym","West","Owner","Under_Construction","Premium"
"Coimbatore","Locality_103","Villa",1,3201,2022,"Semi-furnished",27,8,3,7,5,"High","No","Yes","Pool, Gym, Garden, Playground","North","Builder","Under_Construction","Mid-Range"
"Chennai","Locality_383","Independent House",5,2152,1995,"Semi-furnished",23,24,30,5,6,"High","Yes","No","Pool, Gym, Playground, Clubhouse","South","Broker","Ready_to_Move","Mid-Range"
"Warangal","Locality_434","Apartment",3,2148,1993,"Unfurnished",24,20,32,2,9,"High","Yes","No","Pool, Playground, Garden","West","Broker","Ready_to_Move","Mid-Range"
"Ludhiana","Locality_61","Independent House",5,4510,2010,"Unfurnished",22,9,15,7,3,"High","No","Yes","Gym, Playground, Garden","North","Builder","Ready_to_Move","Premium"
"Silchar","Locality_90","Villa",5,1797,2001,"Furnished",6,19,24,5,10,"Medium","Yes","No","Playground, Pool, Gym","North","Broker","Ready_to_Move","Budget"
"Jamshedpur","Locality_478","Apartment",4,2560,2005,"Unfurnished",16,22,20,3,7,"High","No","Yes","Pool, Clubhouse, Playground, Garden","South","Broker","Under_Construction","Mid-Range"
"Bilaspur","Locality_105","Apartment",2,758,2021,"Unfurnished",30,25,4,10,3,"Medium","Yes","No","Clubhouse, Playground, Pool, Garden, Gym","North","Owner","Under_Construction","Budget"
"Bhubaneswar","Locality_350","Villa",1,1677,2009,"Furnished",21,26,16,8,7,"Low","No","Yes","Clubhouse, Pool","East","Owner","Under_Construction","Budget"
"Bilaspur","Locality_138","Independent House",1,866,2007,"Unfurnished",15,30,18,8,8,"Low","Yes","No","Pool, Garden, Gym, Clubhouse, Playground","South","Broker","Under_Construction","Budget"
"Hyderabad","Locality_276","Apartment",5,4376,2001,"Semi-furnished",21,12,24,2,2,"Medium","Yes","No","Gym, Pool","North","Owner","Ready_to_Move","Premium"
"Bilaspur","Locality_382","Apartment",4,741,1992,"Semi-furnished",2,15,33,5,6,"Medium","Yes","No","Garden, Pool, Clubhouse, Gym","North","Broker","Under_Construction","Budget"
"Vijayawada","Locality_391","Independent House",3,600,2016,"Semi-furnished",25,15,9,3,7,"High","Yes","No","Clubhouse, Playground, Gym","South","Owner","Under_Construction","Budget"
"Dwarka","Locality_100","Villa",2,4106,2000,"Semi-furnished",8,28,25,1,6,"Medium","No","Yes","Gym, Playground, Pool, Clubhouse, Garden","East","Broker","Under_Construction","Premium"
"Gurgaon","Locality_402","Apartment",4,549,1995,"Furnished",20,15,30,9,3,"Low","Yes","No","Garden, Gym, Playground","West","Broker","Under_Construction","Budget"
"Nagpur","Locality_220","Independent House",3,2833,2019,"Unfurnished",12,30,6,10,10,"Low","No","No","Gym","East","Builder","Ready_to_Move","Mid-Range"
"Jodhpur","Locality_89","Independent House",1,3283,2015,"Semi-furnished",15,25,10,1,4,"Medium","Yes","No","Garden, Gym, Playground, Clubhouse, Pool","South","Builder","Under_Construction","Mid-Range"
"Gurgaon","Locality_67","Villa",1,2819,1996,"Semi-furnished",8,29,29,5,10,"High","No","No","Gym, Clubhouse","South","Broker","Ready_to_Move","Mid-Range"
"New Delhi","Locality_417","Independent House",1,1384,1995,"Unfurnished",15,24,30,10,3,"Low","Yes","No","Clubhouse, Garden, Pool","West","Broker","Under_Construction","Budget"
"Amritsar","Locality_24","Apartment",1,1066,2022,"Furnished",18,18,3,5,9,"Low","No","No","Pool","North","Owner","Ready_to_Move","Budget"
"Lucknow","Locality_18","Apartment",4,3477,2011,"Semi-furnished",3,24,14,4,9,"Low","No","Yes","Garden, Clubhouse, Playground","East","Broker","Ready_to_Move","Premium"
"Durgapur","Locality_49","Villa",1,2597,1993,"Semi-furnished",29,27,32,9,2,"High","Yes","No","Garden, Pool, Gym, Playground, Clubhouse","South","Broker","Ready_to_Move","Mid-Range"
"Noida","Locality_278","Apartment",5,3880,2018,"Semi-furnished",19,27,7,6,7,"High","Yes","No","Garden","East","Owner","Under_Construction","Premium"
"Hyderabad","Locality_259","Apartment",3,2879,1998,"Unfurnished",27,30,27,2,3,"Medium","No","No","Clubhouse, Pool, Gym, Playground","South","Owner","Ready_to_Move","Mid-Range"
"Mangalore","Locality_88","Villa",5,1982,2019,"Unfurnished",16,25,6,4,6,"Low","No","No","Gym, Clubhouse, Pool, Garden","East","Broker","Ready_to_Move","Mid-Range"
"Chennai","Locality_21","Independent House",2,702,1990,"Semi-furnished",0,3,35,10,7,"Low","Yes","No","Clubhouse, Garden, Gym, Playground, Pool","West","Owner","Ready_to_Move","Budget"
"Durgapur","Locality_234","Independent House",3,4561,2014,"Semi-furnished",19,3,11,10,10,"Medium","No","Yes","Playground, Clubhouse, Gym, Garden","East","Broker","Under_Construction","Premium"
"Patna","Locality_90","Apartment",1,1066,1992,"Unfurnished",6,21,33,3,10,"High","No","Yes","Gym, Clubhouse, Playground, Garden","South","Broker","Under_Construction","Budget"
"Dwarka","Locality_208","Apartment",2,3771,2021,"Unfurnished",22,8,4,2,9,"Medium","Yes","No","Clubhouse, Garden, Pool, Playground, Gym","North","Owner","Under_Construction","Premium"
"Pune","Locality_173","Apartment",2,1282,2003,"Furnished",18,24,22,10,1,"Low","Yes","No","Gym, Pool, Playground, Garden","North","Owner","Under_Construction","Budget"
"Bhubaneswar","Locality_248","Independent House",1,2355,2010,"Furnished",11,1,15,6,5,"Low","No","No","Pool, Garden, Gym, Clubhouse, Playground","West","Owner","Ready_to_Move","Mid-Range"
"Vijayawada","Locality_152","Independent House",2,638,2008,"Unfurnished",16,17,17,10,7,"High","No","Yes","Clubhouse, Playground","North","Broker","Under_Construction","Budget"
"Patna","Locality_209","Villa",4,4328,1996,"Unfurnished",13,24,29,2,2,"High","No","No","Clubhouse, Playground","West","Broker","Under_Construction","Premium"
"Cuttack","Locality_445","Apartment",3,2962,2005,"Unfurnished",27,9,20,9,1,"High","Yes","No","Gym, Pool, Clubhouse, Garden","West","Broker","Ready_to_Move","Mid-Range"
"Trivandrum","Locality_305","Independent House",2,846,2015,"Unfurnished",28,13,10,5,8,"Low","Yes","No","Playground, Pool, Garden, Gym","East","Builder","Ready_to_Move","Budget"
"Bangalore","Locality_21","Independent House",4,4668,2006,"Semi-furnished",8,16,19,5,2,"High","Yes","Yes","Playground, Clubhouse, Pool","West","Owner","Ready_to_Move","Premium"
"Guwahati","Locality_241","Apartment",1,1383,1991,"Semi-furnished",10,1,34,9,5,"Medium","No","Yes","Clubhouse, Playground, Garden","North","Broker","Ready_to_Move","Budget"
"New Delhi","Locality_320","Independent House",4,4198,1999,"Semi-furnished",26,19,26,3,10,"High","Yes","Yes","Garden, Clubhouse, Playground, Gym, Pool","West","Broker","Under_Construction","Premium"
"Dehradun","Locality_88","Independent House",1,4451,1995,"Semi-furnished",29,30,30,8,5,"Low","Yes","Yes","Clubhouse, Garden","North","Builder","Ready_to_Move","Premium"
"Jaipur","Locality_447","Independent House",4,2053,1997,"Unfurnished",3,15,28,5,2,"Medium","No","No","Pool, Garden","West","Broker","Ready_to_Move","Mid-Range"
"Chennai","Locality_128","Independent House",1,2214,2018,"Semi-furnished",22,11,7,5,6,"Low","Yes","Yes","Pool, Gym, Clubhouse, Playground, Garden","North","Builder","Ready_to_Move","Mid-Range"
"Jaipur","Locality_281","Apartment",3,764,2004,"Furnished",27,22,21,6,1,"Medium","Yes","No","Clubhouse, Gym, Playground, Garden","North","Builder","Ready_to_Move","Budget"
"Jamshedpur","Locality_190","Apartment",4,4098,2013,"Furnished",4,1,12,7,8,"Medium","Yes","Yes","Playground, Gym, Clubhouse, Pool, Garden","East","Broker","Under_Construction","Premium"
"Dwarka","Locality_141","Villa",2,3283,2008,"Semi-furnished",16,4,17,4,10,"Medium","Yes","No","Gym, Garden, Clubhouse, Pool","West","Broker","Ready_to_Move","Mid-Range"
"Silchar","Locality_134","Independent House",3,531,1998,"Furnished",25,16,27,9,9,"High","No","Yes","Clubhouse","South","Owner","Ready_to_Move","Budget"
"Kochi","Locality_332","Apartment",1,3650,2001,"Unfurnished",10,14,24,3,8,"High","No","Yes","Playground, Garden","West","Owner","Under_Construction","Mid-Range"
"Haridwar","Locality_330","Independent House",3,1799,2006,"Furnished",6,11,19,4,1,"Low","No","No","Garden","North","Builder","Ready_to_Move","Budget"
"Dwarka","Locality_249","Villa",5,3677,2018,"Furnished",28,12,7,7,9,"High","Yes","Yes","Playground, Gym, Clubhouse, Garden","North","Owner","Ready_to_Move","Premium"
"Noida","Locality_350","Apartment",2,1619,1992,"Furnished",0,14,33,6,7,"Medium","No","Yes","Pool, Clubhouse","South","Broker","Under_Construction","Budget"
"Jodhpur","Locality_374","Villa",5,813,2021,"Unfurnished",4,17,4,6,8,"Low","Yes","No","Garden","West","Broker","Ready_to_Move","Budget"
"Bilaspur","Locality_13","Villa",3,645,1991,"Semi-furnished",9,1,34,6,1,"Medium","No","No","Playground","North","Owner","Under_Construction","Budget"
"Kochi","Locality_5","Apartment",3,4770,2016,"Furnished",12,9,9,4,5,"Low","No","No","Garden, Playground, Pool","East","Builder","Ready_to_Move","Premium"
"Kolkata","Locality_293","Independent House",1,3288,2016,"Furnished",24,20,9,9,8,"High","No","No","Gym, Pool","West","Builder","Under_Construction","Mid-Range"
"Coimbatore","Locality_488","Apartment",1,3085,2016,"Semi-furnished",12,6,9,4,4,"High","Yes","Yes","Gym, Pool, Garden, Clubhouse, Playground","North","Broker","Ready_to_Move","Mid-Range"
"Kolkata","Locality_149","Villa",3,1980,2014,"Furnished",17,13,11,3,6,"Low","No","Yes","Garden, Gym, Clubhouse","North","Owner","Ready_to_Move","Budget"
"Gurgaon","Locality_437","Apartment",3,515,2008,"Unfurnished",29,14,17,4,9,"High","No","No","Playground, Pool","North","Owner","Ready_to_Move","Budget"
"Mumbai","Locality_132","Villa",5,1144,2003,"Unfurnished",20,9,22,6,2,"High","No","No","Pool, Gym, Playground, Garden","South","Broker","Ready_to_Move","Budget"
"Hyderabad","Locality_83","Independent House",2,1381,2020,"Furnished",16,10,5,6,2,"Low","No","No","Garden, Pool, Gym","South","Owner","Ready_to_Move","Budget"
"Durgapur","Locality_304","Villa",2,4775,2013,"Semi-furnished",0,2,12,4,2,"Medium","Yes","Yes","Clubhouse, Gym","West","Builder","Ready_to_Move","Premium"
"Mysore","Locality_382","Independent House",3,4955,1991,"Unfurnished",0,24,34,1,9,"High","No","Yes","Garden, Clubhouse","West","Owner","Under_Construction","Premium"
"Lucknow","Locality_55","Villa",5,3850,2006,"Semi-furnished",24,14,19,7,4,"Medium","Yes","Yes","Garden, Gym, Clubhouse","East","Broker","Ready_to_Move","Premium"
"Bilaspur","Locality_120","Apartment",1,1049,2022,"Furnished",0,29,3,4,3,"Low","No","No","Gym, Clubhouse, Pool, Garden, Playground","East","Broker","Ready_to_Move","Budget"
"Surat","Locality_63","Apartment",3,927,2012,"Semi-furnished",10,13,13,7,5,"High","Yes","Yes","Gym, Pool","West","Broker","Under_Construction","Budget"
"Ahmedabad","Locality_81","Villa",2,2163,2002,"Furnished",20,6,23,3,4,"Low","No","No","Gym","West","Builder","Under_Construction","Mid-Range"
"Jaipur","Locality_58","Villa",4,2944,2007,"Semi-furnished",24,24,18,9,5,"High","Yes","No","Clubhouse, Gym","West","Broker","Ready_to_Move","Mid-Range"
"Surat","Locality_319","Apartment",4,3817,2014,"Unfurnished",30,15,11,2,9,"Low","Yes","No","Playground, Gym","North","Owner","Under_Construction","Premium"
"Cuttack","Locality_376","Apartment",5,4335,2000,"Semi-furnished",27,27,25,9,6,"Medium","Yes","No","Gym, Playground, Pool","North","Owner","Under_Construction","Premium"
"Jaipur","Locality_183","Independent House",3,2151,1990,"Semi-furnished",12,23,35,4,1,"High","No","No","Clubhouse, Gym, Pool, Playground, Garden","East","Broker","Ready_to_Move","Budget"
"Patna","Locality_33","Apartment",5,4422,2000,"Semi-furnished",6,3,25,7,2,"Medium","No","No","Garden, Clubhouse, Gym, Playground, Pool","North","Owner","Under_Construction","Premium"
"Jaipur","Locality_257","Independent House",4,1660,2020,"Unfurnished",2,7,5,3,3,"High","No","No","Garden","North","Broker","Ready_to_Move","Budget"
"Faridabad","Locality_10","Independent House",4,1456,2015,"Unfurnished",17,29,10,7,3,"Medium","Yes","No","Clubhouse, Pool, Gym, Playground, Garden","North","Builder","Ready_to_Move","Budget"
"Noida","Locality_340","Villa",5,563,1999,"Furnished",23,19,26,6,10,"Low","Yes","No","Clubhouse, Gym, Playground","North","Builder","Under_Construction","Budget"
"Bangalore","Locality_471","Independent House",2,964,2006,"Semi-furnished",7,18,19,1,9,"High","No","No","Gym, Clubhouse, Pool, Garden","West","Owner","Under_Construction","Budget"
"Haridwar","Locality_376","Apartment",1,3692,2020,"Unfurnished",4,2,5,6,8,"High","No","Yes","Garden, Clubhouse, Playground, Gym","East","Broker","Ready_to_Move","Premium"
"Coimbatore","Locality_482","Independent House",4,3969,2003,"Furnished",27,15,22,1,5,"Low","Yes","No","Playground, Gym, Garden","West","Owner","Ready_to_Move","Premium"
"Kochi","Locality_205","Apartment",4,1128,2002,"Furnished",25,24,23,1,4,"Low","No","No","Playground, Gym","West","Builder","Ready_to_Move","Budget"
"Guwahati","Locality_489","Independent House",4,2258,2006,"Semi-furnished",12,9,19,2,10,"High","No","No","Pool","South","Owner","Under_Construction","Mid-Range"
"Faridabad","Locality_360","Independent House",2,4353,2011,"Furnished",10,14,14,7,5,"Medium","No","Yes","Playground","East","Builder","Under_Construction","Premium"
"Warangal","Locality_5","Villa",3,3171,2014,"Unfurnished",21,15,11,9,3,"Low","Yes","Yes","Pool","East","Owner","Under_Construction","Mid-Range"
"Surat","Locality_339","Apartment",5,2195,2001,"Unfurnished",27,20,24,6,9,"High","Yes","No","Clubhouse, Pool","East","Builder","Ready_to_Move","Mid-Range"
"Trivandrum","Locality_45","Independent House",4,1617,2006,"Furnished",10,13,19,6,5,"Medium","Yes","Yes","Playground, Gym","West","Owner","Ready_to_Move","Budget"
"Mumbai","Locality_276","Villa",1,1815,2005,"Semi-furnished",24,24,20,7,7,"Low","Yes","No","Garden","North","Builder","Ready_to_Move","Mid-Range"
"Lucknow","Locality_182","Villa",4,1705,2002,"Furnished",1,14,23,7,8,"High","Yes","No","Garden, Gym, Clubhouse, Playground, Pool","East","Owner","Ready_to_Move","Budget"
"Ranchi","Locality_195","Independent House",2,2502,1998,"Unfurnished",29,10,27,4,1,"Medium","Yes","No","Gym, Garden","South","Builder","Under_Construction","Mid-Range"
"Dehradun","Locality_451","Apartment",3,1281,1995,"Semi-furnished",7,7,30,6,6,"Medium","Yes","No","Garden, Pool, Playground","North","Owner","Under_Construction","Budget"
"Patna","Locality_390","Villa",4,2022,2004,"Unfurnished",0,1,21,5,6,"Low","No","No","Playground","North","Owner","Ready_to_Move","Budget"
"Lucknow","Locality_67","Villa",2,4496,2018,"Furnished",30,25,7,8,3,"High","Yes","Yes","Pool","West","Builder","Ready_to_Move","Premium"
"Cuttack","Locality_49","Villa",2,2848,1995,"Semi-furnished",29,27,30,9,9,"Low","No","No","Clubhouse, Garden, Gym, Playground","South","Builder","Under_Construction","Mid-Range"
"Kochi","Locality_208","Villa",1,2937,2001,"Semi-furnished",6,5,24,6,2,"Low","No","Yes","Pool, Clubhouse, Gym, Playground, Garden","West","Broker","Ready_to_Move","Mid-Range"
"Jaipur","Locality_376","Apartment",2,2998,2022,"Furnished",0,6,3,10,9,"High","No","Yes","Gym, Garden, Playground, Pool","North","Broker","Under_Construction","Mid-Range"
"Vijayawada","Locality_468","Villa",5,4747,2016,"Furnished",23,18,9,1,1,"High","No","Yes","Pool, Garden, Gym, Playground, Clubhouse","South","Broker","Under_Construction","Premium"
"Warangal","Locality_368","Apartment",5,2451,2012,"Unfurnished",2,24,13,5,10,"Medium","No","Yes","Clubhouse","South","Broker","Ready_to_Move","Mid-Range"
"Patna","Locality_187","Independent House",2,784,2011,"Furnished",7,17,14,1,4,"Medium","Yes","Yes","Clubhouse, Gym, Pool","East","Builder","Ready_to_Move","Budget"
"Guwahati","Locality_426","Apartment",3,4834,2002,"Furnished",29,12,23,10,5,"Medium","Yes","No","Gym, Clubhouse, Pool, Playground","East","Builder","Ready_to_Move","Premium"
"Jaipur","Locality_296","Apartment",2,4137,1994,"Unfurnished",5,19,31,10,4,"Medium","No","No","Playground, Pool, Garden, Gym","East","Builder","Under_Construction","Premium"
"Vijayawada","Locality_139","Villa",5,1776,2002,"Unfurnished",15,9,23,7,4,"High","Yes","No","Pool, Clubhouse","West","Owner","Under_Construction","Budget"
"Hyderabad","Locality_297","Villa",5,4412,2023,"Unfurnished",9,4,2,8,3,"Low","No","Yes","Clubhouse, Playground, Gym, Garden","West","Builder","Ready_to_Move","Premium"
"Raipur","Locality_316","Independent House",3,1491,2018,"Semi-furnished",19,22,7,2,9,"Low","Yes","No","Playground, Gym, Garden, Pool","East","Owner","Under_Construction","Budget"
"Lucknow","Locality_481","Independent House",5,3061,2022,"Semi-furnished",30,29,3,2,5,"Low","Yes","Yes","Garden, Clubhouse","East","Owner","Under_Construction","Mid-Range"
"Mumbai","Locality_289","Villa",3,4945,2019,"Semi-furnished",10,6,6,5,5,"Medium","No","Yes","Clubhouse, Playground, Gym, Garden","North","Broker","Under_Construction","Premium"
"Bhubaneswar","Locality_492","Independent House",1,1980,2007,"Semi-furnished",20,1,18,4,6,"Medium","Yes","No","Pool","South","Builder","Under_Construction","Budget"
"Indore","Locality_24","Independent House",1,4367,2018,"Furnished",18,11,7,10,2,"Low","No","No","Gym, Playground, Pool","East","Builder","Ready_to_Move","Premium"
"Jaipur","Locality_362","Apartment",3,956,2006,"Semi-furnished",8,29,19,1,3,"Medium","Yes","No","Clubhouse","East","Owner","Under_Construction","Budget"
"Jaipur","Locality_137","Villa",5,714,2000,"Furnished",29,15,25,2,10,"Medium","No","Yes","Gym, Clubhouse, Garden","West","Owner","Ready_to_Move","Budget"
"Warangal","Locality_436","Villa",1,1065,1990,"Unfurnished",10,21,35,4,3,"Medium","Yes","No","Playground, Gym, Pool","West","Builder","Under_Construction","Budget"
"Vishakhapatnam","Locality_378","Apartment",5,1073,1999,"Semi-furnished",6,6,26,1,3,"Low","No","Yes","Pool, Playground, Gym","East","Builder","Under_Construction","Budget"
"Hyderabad","Locality_106","Apartment",4,2629,1994,"Furnished",7,7,31,8,6,"High","No","Yes","Clubhouse, Garden","West","Owner","Under_Construction","Mid-Range"
"Gaya","Locality_133","Independent House",1,868,2018,"Semi-furnished",1,24,7,3,8,"High","Yes","No","Gym, Playground, Pool, Garden","East","Broker","Ready_to_Move","Budget"
"Bilaspur","Locality_348","Apartment",5,1815,2018,"Furnished",0,9,7,9,5,"Low","Yes","Yes","Playground, Clubhouse, Garden","North","Builder","Ready_to_Move","Budget"
"Bhopal","Locality_338","Independent House",2,3158,2015,"Semi-furnished",15,8,10,8,8,"Low","Yes","No","Playground, Garden, Gym, Clubhouse","East","Builder","Ready_to_Move","Mid-Range"
"Bangalore","Locality_446","Villa",2,2363,2008,"Furnished",9,19,17,9,1,"Low","Yes","Yes","Pool, Gym, Playground, Garden","East","Builder","Under_Construction","Mid-Range"
"Mumbai","Locality_291","Apartment",2,2271,2018,"Unfurnished",12,30,7,7,4,"Low","No","Yes","Pool, Garden, Gym, Clubhouse","South","Owner","Ready_to_Move","Mid-Range"
"Jaipur","Locality_491","Apartment",2,1992,2020,"Furnished",5,26,5,2,1,"High","No","No","Clubhouse, Gym, Pool, Garden","South","Owner","Ready_to_Move","Budget"
"Ranchi","Locality_51","Apartment",3,1569,1990,"Semi-furnished",6,12,35,7,2,"Medium","No","No","Clubhouse, Pool, Gym, Garden","South","Broker","Ready_to_Move","Budget"
"Mumbai","Locality_462","Apartment",2,1020,2019,"Furnished",2,30,6,10,2,"Low","Yes","No","Playground, Gym, Garden, Clubhouse, Pool","South","Owner","Under_Construction","Budget"
"Noida","Locality_177","Apartment",5,1820,1998,"Furnished",17,8,27,3,8,"Medium","No","Yes","Clubhouse, Playground, Gym, Pool, Garden","South","Owner","Ready_to_Move","Budget"
"Dwarka","Locality_133","Villa",1,3074,1997,"Furnished",1,23,28,2,5,"High","No","No","Clubhouse, Gym, Pool","North","Owner","Ready_to_Move","Mid-Range"
"Jodhpur","Locality_328","Independent House",5,3266,1997,"Unfurnished",12,6,28,8,7,"Medium","Yes","Yes","Playground, Clubhouse, Gym","South","Builder","Ready_to_Move","Mid-Range"
"Jamshedpur","Locality_319","Villa",4,1477,1999,"Unfurnished",19,27,26,10,9,"Medium","Yes","Yes","Clubhouse, Playground","West","Owner","Under_Construction","Budget"
"Mysore","Locality_392","Independent House",2,726,2015,"Semi-furnished",1,7,10,6,8,"Low","No","Yes","Pool, Garden, Gym","North","Builder","Ready_to_Move","Budget"
"Indore","Locality_454","Independent House",1,1143,1991,"Furnished",12,29,34,1,4,"Low","No","No","Gym","North","Owner","Under_Construction","Budget"
"Hyderabad","Locality_96","Apartment",2,3433,2020,"Furnished",6,26,5,5,3,"Medium","Yes","No","Pool, Garden","North","Owner","Ready_to_Move","Premium"
"Dwarka","Locality_205","Villa",4,4165,1992,"Unfurnished",24,16,33,4,8,"Low","No","Yes","Playground, Gym, Garden, Clubhouse","East","Owner","Under_Construction","Premium"
"Warangal","Locality_345","Villa",4,3176,2006,"Semi-furnished",4,13,19,9,7,"Low","No","Yes","Clubhouse, Garden","East","Owner","Ready_to_Move","Mid-Range"
"Coimbatore","Locality_163","Apartment",5,824,2004,"Unfurnished",18,13,21,5,5,"Low","No","No","Clubhouse, Pool, Playground","East","Broker","Ready_to_Move","Budget"
